shape_id,shape_pt_sequence,shape_dist_traveled,shape_pt_lat,shape_pt_lon
M14AD0092,110004,,40.7304988216,-73.980176402
M14AD0092,120001,,40.7304988216,-73.980176402
M14AD0092,120002,,40.7305402842,-73.9802745299
M14AD0092,120003,,40.7307819196,-73.9808517561
M14AD0092,120004,,40.7310290433,-73.9814398094
M14AD0092,120005,,40.7311103187,-73.9816321
M14AD0092,130001,,40.7311103187,-73.9816321
M14AD0092,130002,,40.7313475533,-73.9821938222
M14AD0092,130003,,40.7314024611,-73.9822767948
M14AD0092,130004,,40.7314628428,-73.9822587381
M14AD0092,130005,,40.7316714203,-73.9821071398
M14AD0092,130006,,40.7316083339,-73.9823849848
M14AD0092,130007,,40.7313476113,-73.982572677
M14AD0092,130008,,40.7323470339,-73.9849393919
M14AD0092,130009,,40.7325150639,-73.9853376998
M14AD0092,140001,,40.7325150639,-73.9853376998
M14AD0092,140002,,40.7332914987,-73.9871798997
M14AD0092,140003,,40.733480112,-73.9876283697
M14AD0092,150001,,40.733480112,-73.9876283697
M14AD0092,150002,,40.733964129,-73.9887782397
M14AD0092,150003,,40.7341175947,-73.9891357955
M14AD0101,10001,,40.7370441564,-74.0053942717
M14AD0101,10002,,40.7375464701,-74.0048317508
M14AD0101,10003,,40.7380323129,-74.0042616425
M14AD0101,10004,,40.7381338717,-74.0041750448
M14AD0101,10005,,40.7383946336,-74.0038611196
M14AD0101,10006,,40.7384890564,-74.0037521475
M14AD0101,20001,,40.7384890564,-74.0037521475
M14AD0101,20002,,40.7387542085,-74.0034461581
M14AD0101,20003,,40.7390780989,-74.0030817102
M14AD0101,20004,,40.7391824024,-74.0029626324
M14AD0101,20005,,40.739396497,-74.0027894302
M14AD0101,20006,,40.7397533201,-74.002522409
M14AD0101,20007,,40.7395837029,-74.0021218494
M14AD0101,30001,,40.7395837029,-74.0021218494
M14AD0101,30002,,40.7385511484,-73.9996824492
M14AD0101,30003,,40.738357916,-73.9992212812
M14AD0101,40001,,40.738357916,-73.9992212812
M14AD0101,40002,,40.7373598853,-73.9968389829
M14AD0101,40003,,40.7371660926,-73.9963781923
M14AD0101,50001,,40.7371660926,-73.9963781923
M14AD0101,50002,,40.7360038466,-73.9936167519
M14AD0101,50003,,40.7358479239,-73.993247629
M14AD0101,60001,,40.7358479239,-73.993247629
M14AD0101,60002,,40.7352478301,-73.9918288856
M14AD0101,70001,,40.7352478301,-73.9918288856
M14AD0101,70002,,40.7352379473,-73.9918054325
M14AD0101,70003,,40.7352022576,-73.991693578
M14AD0101,70004,,40.7351638217,-73.9915636823
M14AD0101,70005,,40.7350100882,-73.9911956511
M14AD0101,70006,,40.7348371346,-73.9907554577
M14AD0101,70007,,40.7344720144,-73.9899364218
M14AD0101,70008,,40.7343512274,-73.9897307667
M14AD0101,70009,,40.7343191056,-73.9896394816
M14AD0101,80001,,40.7343191056,-73.9896394816
M14AD0101,80002,,40.734252391,-73.9894493347
M14AD0101,80003,,40.733964129,-73.9887782397
M14AD0101,80004,,40.7332914987,-73.9871798997
M14AD0101,80005,,40.7330798215,-73.9866773132
M14AD0101,90001,,40.7330798215,-73.9866773132
M14AD0101,90002,,40.7323470339,-73.9849393919
M14AD0101,90003,,40.7321551156,-73.9844851648
M14AD0101,100001,,40.7321551156,-73.9844851648
M14AD0101,100002,,40.7313476113,-73.982572677
M14AD0101,100003,,40.7311576055,-73.9821217103
M14AD0101,110001,,40.7311576055,-73.9821217103
M14AD0101,110002,,40.7310620527,-73.981894424
M14AD0101,110003,,40.7305485875,-73.9806822425
M14AD0101,110004,,40.7304579748,-73.9804686697
M14AD0101,120001,,40.7304579748,-73.9804686697
M14AD0101,120002,,40.7304140411,-73.9803647696
M14AD0101,120003,,40.7297251921,-73.9808592759
M14AD0101,120004,,40.7290857418,-73.981324894
M14AD0101,120005,,40.7284462895,-73.9817905032
M14AD0101,120006,,40.7281795302,-73.9819843241
M14AD0101,130001,,40.7281795302,-73.9819843241
M14AD0101,130002,,40.7278452574,-73.9822272296
M14AD0101,130003,,40.7272606909,-73.982656728
M14AD0101,130004,,40.7269942046,-73.9828505419
M14AD0101,140001,,40.7269942046,-73.9828505419
M14AD0101,140002,,40.7266651444,-73.9830898295
M14AD0101,140003,,40.7260531291,-73.983533751
M14AD0101,140004,,40.7254713019,-73.9839596179
M14AD0101,140005,,40.7252050879,-73.9841534213
M14AD0101,150001,,40.7252050879,-73.9841534213
M14AD0101,150002,,40.724862028,-73.9844035227
M14AD0101,150003,,40.7242664747,-73.9848365931
M14AD0101,150004,,40.723648964,-73.9852876991
M14AD0101,150005,,40.7233879622,-73.9854778831
M14AD0101,160001,,40.7233879622,-73.9854778831
M14AD0101,160002,,40.7230094952,-73.9857532323
M14AD0101,160003,,40.7223480669,-73.9862223688
M14AD0101,160004,,40.7222959201,-73.9862512408
M14AD0101,160005,,40.7221477141,-73.9863414624
M14AD0101,160006,,40.7209812648,-73.9869513825
M14AD0101,160007,,40.7209812648,-73.9869513825
M14AD0101,170001,,40.7209812648,-73.9869513825
M14AD0101,170002,,40.7198312787,-73.9875432406
M14AD0101,170003,,40.7195579164,-73.9876847058
M14AD0101,180001,,40.7195579164,-73.9876847058
M14AD0101,180002,,40.7186236528,-73.9881675556
M14AD0101,180003,,40.7184726987,-73.9882397313
M14AD0101,180004,,40.7182177245,-73.9883725297
M14AD0101,190001,,40.7182177245,-73.9883725297
M14AD0101,190002,,40.7176493155,-73.9886691572
M14AD0101,190003,,40.7167079115,-73.9891563093
M14AD0101,190004,,40.7166530051,-73.9890372758
M14AD0101,190005,,40.7165722844,-73.9887779212
M14AD0101,200001,,40.7165722844,-73.9887779212
M14AD0101,200002,,40.7164443379,-73.9883663459
M14AD0101,200003,,40.7161972231,-73.9875367052
M14AD0101,200004,,40.715950104,-73.9867214998
M14AD0101,200005,,40.7158441153,-73.9863690875
M14AD0101,210001,,40.7158441153,-73.9863690875
M14AD0101,210002,,40.7152573137,-73.9844191171
M14AD0101,220001,,40.7152573137,-73.9844191171
M14AD0101,220002,,40.7152087096,-73.9842578836
M14AD0101,220003,,40.7149313599,-73.9833380996
M14AD0101,220004,,40.7147665847,-73.9827285166
M14AD0101,220005,,40.7146795235,-73.9823822442
M14AD0101,230001,,40.7146795235,-73.9823822442
M14AD0101,230002,,40.7146704602,-73.9823461742
M14AD0101,230003,,40.7144590052,-73.9816500354
M14AD0101,230004,,40.7142640097,-73.9809250385
M14AD0101,230005,,40.7141574542,-73.9805726445
M14AD0101,240001,,40.7141574542,-73.9805726445
M14AD0101,240002,,40.713972902,-73.9799619992
M14AD0101,240003,,40.713761437,-73.9792911255
M14AD0101,240004,,40.7134436734,-73.9782321585
M14AD0102,10001,,40.7133541376,-73.9779338749
M14AD0102,10002,,40.7132505936,-73.9775887038
M14AD0102,10003,,40.7123998012,-73.9780146296
M14AD0102,10004,,40.7123970579,-73.9780218447
M14AD0102,10005,,40.7123943145,-73.9780290598
M14AD0102,10006,,40.7122218425,-73.9805151343
M14AD0102,20001,,40.7122218425,-73.9805151343
M14AD0102,20002,,40.712208152,-73.9807128076
M14AD0102,20003,,40.7128888648,-73.9807919678
M14AD0102,20004,,40.7133505417,-73.9808455815
M14AD0102,30001,,40.7133505417,-73.9808455815
M14AD0102,30002,,40.7134460611,-73.9808567363
M14AD0102,30003,,40.713553106,-73.9808530984
M14AD0102,30004,,40.7136683851,-73.9808494581
M14AD0102,30005,,40.7142640097,-73.9809250385
M14AD0102,30006,,40.7144153376,-73.9814877223
M14AD0102,40001,,40.7144153376,-73.9814877223
M14AD0102,40002,,40.7144590052,-73.9816500354
M14AD0102,40003,,40.7146704602,-73.9823461742
M14AD0102,40004,,40.7147665847,-73.9827285166
M14AD0102,40005,,40.7148448533,-73.9830181584
M14AD0102,50001,,40.7148448533,-73.9830181584
M14AD0102,50002,,40.7149313599,-73.9833380996
M14AD0102,50003,,40.7152087096,-73.9842578836
M14AD0102,50004,,40.7152784578,-73.984489454
M14AD0102,60001,,40.7152784578,-73.984489454
M14AD0102,60002,,40.715950104,-73.9867214998
M14AD0102,60003,,40.7160102369,-73.9869195292
M14AD0102,70001,,40.7160102369,-73.9869195292
M14AD0102,70002,,40.7161972231,-73.9875367052
M14AD0102,70003,,40.7164443379,-73.9883663459
M14AD0102,70004,,40.7166530051,-73.9890372758
M14AD0102,70005,,40.7167079115,-73.9891563093
M14AD0102,70006,,40.7168434958,-73.9890863045
M14AD0102,80001,,40.7168434958,-73.9890863045
M14AD0102,80002,,40.7176493155,-73.9886691572
M14AD0102,80003,,40.7184726987,-73.9882397313
M14AD0102,80004,,40.7186236528,-73.9881675556
M14AD0102,80005,,40.7189735902,-73.9879867592
M14AD0102,90001,,40.7189735902,-73.9879867592
M14AD0102,90002,,40.7198312787,-73.9875432406
M14AD0102,90003,,40.7209812648,-73.9869513825
M14AD0102,90004,,40.7221477141,-73.9863414624
M14AD0102,90005,,40.7222959201,-73.9862512408
M14AD0102,90006,,40.7223480669,-73.9862223688
M14AD0102,90007,,40.7226063261,-73.9860390458
M14AD0102,100001,,40.7226063261,-73.9860390458
M14AD0102,100002,,40.7230094952,-73.9857532323
M14AD0102,100003,,40.723648964,-73.9852876991
M14AD0102,100004,,40.7239099654,-73.9850971529
M14AD0102,110001,,40.7239099654,-73.9850971529
M14AD0102,110002,,40.7242664747,-73.9848365931
M14AD0102,110003,,40.724862028,-73.9844035227
M14AD0102,110004,,40.7251353782,-73.9842043079
M14AD0102,120001,,40.7251353782,-73.9842043079
M14AD0102,120002,,40.7254713019,-73.9839596179
M14AD0102,120003,,40.7260531291,-73.983533751
M14AD0102,120004,,40.7266651444,-73.9830898295
M14AD0102,120005,,40.7268715275,-73.9829396886
M14AD0102,130001,,40.7268715275,-73.9829396886
M14AD0102,130002,,40.7272606909,-73.982656728
M14AD0102,130003,,40.7278452574,-73.9822272296
M14AD0102,130004,,40.7284462895,-73.9817905032
M14AD0102,130005,,40.7287130484,-73.9815963199
M14AD0102,140001,,40.7287130484,-73.9815963199
M14AD0102,140002,,40.7290857418,-73.981324894
M14AD0102,140003,,40.7297251921,-73.9808592759
M14AD0102,140004,,40.7300108863,-73.9806542555
M14AD0102,150001,,40.7300108863,-73.9806542555
M14AD0102,150002,,40.7304140411,-73.9803647696
M14AD0102,150003,,40.7303014605,-73.9800978044
M14AD0102,150004,,40.7302931551,-73.9796900934
M14AD0102,150005,,40.7304988216,-73.980176402
M14AD0102,160001,,40.7304988216,-73.980176402
M14AD0102,160002,,40.7305402842,-73.9802745299
M14AD0102,160003,,40.7307819196,-73.9808517561
M14AD0102,160004,,40.7310290433,-73.9814398094
M14AD0102,160005,,40.7311103187,-73.9816321
M14AD0102,170001,,40.7311103187,-73.9816321
M14AD0102,170002,,40.7313475533,-73.9821938222
M14AD0102,170003,,40.7314024611,-73.9822767948
M14AD0102,170004,,40.7314628428,-73.9822587381
M14AD0102,170005,,40.7316714203,-73.9821071398
M14AD0102,170006,,40.7316083339,-73.9823849848
M14AD0102,170007,,40.7313476113,-73.982572677
M14AD0102,170008,,40.7323470339,-73.9849393919
M14AD0102,170009,,40.7325150639,-73.9853376998
M14AD0102,180001,,40.7325150639,-73.9853376998
M14AD0102,180002,,40.7332914987,-73.9871798997
M14AD0102,180003,,40.733480112,-73.9876283697
M14AD0102,190001,,40.733480112,-73.9876283697
M14AD0102,190002,,40.733964129,-73.9887782397
M14AD0102,190003,,40.7341175947,-73.9891357955
M14AD0102,200001,,40.7341175947,-73.9891357955
M14AD0102,200002,,40.734252391,-73.9894493347
M14AD0102,200003,,40.7343512274,-73.9897307667
M14AD0102,200004,,40.7344720144,-73.9899364218
M14AD0102,200005,,40.7348371346,-73.9907554577
M14AD0102,200006,,40.7350100882,-73.9911956511
M14AD0102,200007,,40.7351638217,-73.9915636823
M14AD0102,200008,,40.7352022576,-73.991693578
M14AD0102,200009,,40.7352379473,-73.9918054325
M14AD0102,200010,,40.7353985415,-73.9921850123
M14AD0102,210001,,40.7353985415,-73.9921850123
M14AD0102,210002,,40.7360038466,-73.9936167519
M14AD0102,210003,,40.7361658074,-73.9940017529
M14AD0102,220001,,40.7361658074,-73.9940017529
M14AD0102,220002,,40.7373598853,-73.9968389829
M14AD0102,220003,,40.737599516,-73.9974109156
M14AD0102,230001,,40.737599516,-73.9974109156
M14AD0102,230002,,40.7385511484,-73.9996824492
M14AD0102,230003,,40.7387273615,-74.000098874
M14AD0102,240001,,40.7387273615,-74.000098874
M14AD0102,240002,,40.7397533201,-74.002522409
M14AD0102,240003,,40.7399597132,-74.0030153526
M14AD0102,250001,,40.7399597132,-74.0030153526
M14AD0102,250002,,40.7408566202,-74.0051567699
M14AD0102,250003,,40.7406521352,-74.0051895927
M14AD0102,260001,,40.7406521352,-74.0051895927
M14AD0102,260002,,40.7400222114,-74.0052902239
M14AD0102,260003,,40.7394101283,-74.0053912155
M14AD0102,260004,,40.7388438829,-74.0054813834
M14AD0102,270001,,40.7388438829,-74.0054813834
M14AD0102,270002,,40.738754129,-74.0054958102
M14AD0102,270003,,40.7381365564,-74.0055895805
M14AD0102,270004,,40.7376606134,-74.0056689272
M14AD0104,10001,,40.7450622723,-74.007374033
M14AD0104,10002,,40.7448720896,-74.00692182
M14AD0104,10003,,40.7448281795,-74.0068243759
M14AD0104,10004,,40.7446443068,-74.006384076
M14AD0104,10005,,40.7440596519,-74.0068098619
M14AD0104,10006,,40.7428630761,-74.0039696415
M14AD0104,10007,,40.74267835,-74.0041045979
M14AD0104,20001,,40.74267835,-74.0041045979
M14AD0104,20002,,40.7425913393,-74.0041681066
M14AD0104,20003,,40.7423827316,-74.0043593567
M14AD0104,20004,,40.7422839187,-74.0044134812
M14AD0104,20005,,40.7421411889,-74.0044928638
M14AD0104,20006,,40.7416416303,-74.0048609174
M14AD0104,20007,,40.7413342093,-74.0050810245
M14AD0104,20008,,40.7408566202,-74.0051567699
M14AD0104,20009,,40.740688659,-74.0047558362
M14AD0104,30001,,40.740688659,-74.0047558362
M14AD0104,30002,,40.7397533201,-74.002522409
M14AD0104,30003,,40.7395837029,-74.0021218494
M14AD0104,40001,,40.7395837029,-74.0021218494
M14AD0104,40002,,40.7385511484,-73.9996824492
M14AD0104,40003,,40.738357916,-73.9992212812
M14AD0104,50001,,40.738357916,-73.9992212812
M14AD0104,50002,,40.7373598853,-73.9968389829
M14AD0104,50003,,40.7371660926,-73.9963781923
M14AD0104,60001,,40.7371660926,-73.9963781923
M14AD0104,60002,,40.7360038466,-73.9936167519
M14AD0104,60003,,40.7358479239,-73.993247629
M14AD0104,70001,,40.7358479239,-73.993247629
M14AD0104,70002,,40.7352478301,-73.9918288856
M14AD0104,80001,,40.7352478301,-73.9918288856
M14AD0104,80002,,40.7352379473,-73.9918054325
M14AD0104,80003,,40.7352022576,-73.991693578
M14AD0104,80004,,40.7351638217,-73.9915636823
M14AD0104,80005,,40.7350100882,-73.9911956511
M14AD0104,80006,,40.7348371346,-73.9907554577
M14AD0104,80007,,40.7344720144,-73.9899364218
M14AD0104,80008,,40.7343512274,-73.9897307667
M14AD0104,80009,,40.7343191056,-73.9896394816
M14AD0104,90001,,40.7343191056,-73.9896394816
M14AD0104,90002,,40.734252391,-73.9894493347
M14AD0104,90003,,40.733964129,-73.9887782397
M14AD0104,90004,,40.7332914987,-73.9871798997
M14AD0104,90005,,40.7330798215,-73.9866773132
M14AD0104,100001,,40.7330798215,-73.9866773132
M14AD0104,100002,,40.7323470339,-73.9849393919
M14AD0104,100003,,40.7321551156,-73.9844851648
M14AD0104,110001,,40.7321551156,-73.9844851648
M14AD0104,110002,,40.7313476113,-73.982572677
M14AD0104,110003,,40.7311576055,-73.9821217103
M14AD0104,120001,,40.7311576055,-73.9821217103
M14AD0104,120002,,40.7310620527,-73.981894424
M14AD0104,120003,,40.7305485875,-73.9806822425
M14AD0104,120004,,40.7304579748,-73.9804686697
M14AD0104,130001,,40.7304579748,-73.9804686697
M14AD0104,130002,,40.7304140411,-73.9803647696
M14AD0104,130003,,40.7297251921,-73.9808592759
M14AD0104,130004,,40.7290857418,-73.981324894
M14AD0104,130005,,40.7284462895,-73.9817905032
M14AD0104,130006,,40.7281795302,-73.9819843241
M14AD0104,140001,,40.7281795302,-73.9819843241
M14AD0104,140002,,40.7278452574,-73.9822272296
M14AD0104,140003,,40.7272606909,-73.982656728
M14AD0104,140004,,40.7269942046,-73.9828505419
M14AD0104,150001,,40.7269942046,-73.9828505419
M14AD0104,150002,,40.7266651444,-73.9830898295
M14AD0104,150003,,40.7260531291,-73.983533751
M14AD0104,150004,,40.7254713019,-73.9839596179
M14AD0104,150005,,40.7252050879,-73.9841534213
M14AD0104,160001,,40.7252050879,-73.9841534213
M14AD0104,160002,,40.724862028,-73.9844035227
M14AD0104,160003,,40.7242664747,-73.9848365931
M14AD0104,160004,,40.723648964,-73.9852876991
M14AD0104,160005,,40.7233879622,-73.9854778831
M14AD0104,170001,,40.7233879622,-73.9854778831
M14AD0104,170002,,40.7230094952,-73.9857532323
M14AD0104,170003,,40.7223480669,-73.9862223688
M14AD0104,170004,,40.7222959201,-73.9862512408
M14AD0104,170005,,40.7221477141,-73.9863414624
M14AD0104,170006,,40.7209812648,-73.9869513825
M14AD0104,170007,,40.7209812648,-73.9869513825
M14AD0104,180001,,40.7209812648,-73.9869513825
M14AD0104,180002,,40.7198312787,-73.9875432406
M14AD0104,180003,,40.7195579164,-73.9876847058
M14AD0104,190001,,40.7195579164,-73.9876847058
M14AD0104,190002,,40.7186236528,-73.9881675556
M14AD0104,190003,,40.7184726987,-73.9882397313
M14AD0104,190004,,40.7182177245,-73.9883725297
M14AD0104,200001,,40.7182177245,-73.9883725297
M14AD0104,200002,,40.7176493155,-73.9886691572
M14AD0104,200003,,40.7167079115,-73.9891563093
M14AD0104,200004,,40.7166530051,-73.9890372758
M14AD0104,200005,,40.7165722844,-73.9887779212
M14AD0104,210001,,40.7165722844,-73.9887779212
M14AD0104,210002,,40.7164443379,-73.9883663459
M14AD0104,210003,,40.7161972231,-73.9875367052
M14AD0104,210004,,40.715950104,-73.9867214998
M14AD0104,210005,,40.7158441153,-73.9863690875
M14AD0104,220001,,40.7158441153,-73.9863690875
M14AD0104,220002,,40.7152573137,-73.9844191171
M14AD0104,230001,,40.7152573137,-73.9844191171
M14AD0104,230002,,40.7152087096,-73.9842578836
M14AD0104,230003,,40.7149313599,-73.9833380996
M14AD0104,230004,,40.7147665847,-73.9827285166
M14AD0104,230005,,40.7146795235,-73.9823822442
M14AD0104,240001,,40.7146795235,-73.9823822442
M14AD0104,240002,,40.7146704602,-73.9823461742
M14AD0104,240003,,40.7144590052,-73.9816500354
M14AD0104,240004,,40.7142640097,-73.9809250385
M14AD0104,240005,,40.7141574542,-73.9805726445
M14AD0104,250001,,40.7141574542,-73.9805726445
M14AD0104,250002,,40.713972902,-73.9799619992
M14AD0104,250003,,40.713761437,-73.9792911255
M14AD0104,250004,,40.7134436734,-73.9782321585
