route_id,service_id,trip_short_name,trip_headsign,route_short_name,direction_id,block_id,shape_id,wheelchair_accessible,trip_id
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_045000_M14AD_0001_M14AD_10
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_045100_M14AD_0089_M14AD_3
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_045700_M14AD_0101_M14AD_1
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_045800_M14AD_0102_M14AD_12
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_045900_M14AD_0089_M14AD_7
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_046000_M14AD_0001_M14AD_15
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_046900_M14AD_0089_M14AD_13
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_047000_M14AD_0001_M14AD_11
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_047200_M14AD_0101_M14AD_16
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_047300_M14AD_0102_M14AD_2
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_047900_M14AD_0089_M14AD_4
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_048000_M14AD_0001_M14AD_6
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_048700_M14AD_0101_M14AD_5
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_048800_M14AD_0102_M14AD_8
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_048900_M14AD_0001_M14AD_3
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_048900_M14AD_0089_M14AD_10
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_049600_M14AD_0001_M14AD_7
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_049900_M14AD_0089_M14AD_15
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_050200_M14AD_0101_M14AD_12
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_050300_M14AD_0102_M14AD_1
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_050400_M14AD_0001_M14AD_18
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_050900_M14AD_0089_M14AD_11
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_051100_M14AD_0001_M14AD_13
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_051400_M14AD_0102_M14AD_16
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_051700_M14AD_0101_M14AD_19
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_051800_M14AD_0089_M14AD_6
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_051900_M14AD_0001_M14AD_4
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_052500_M14AD_0089_M14AD_17
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_052600_M14AD_0001_M14AD_21
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_052900_M14AD_0102_M14AD_5
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_053200_M14AD_0101_M14AD_20
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_053300_M14AD_0089_M14AD_7
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_053400_M14AD_0001_M14AD_10
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_054000_M14AD_0089_M14AD_18
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_054100_M14AD_0001_M14AD_15
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_054400_M14AD_0102_M14AD_12
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_054700_M14AD_0101_M14AD_22
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_054800_M14AD_0089_M14AD_13
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_054900_M14AD_0001_M14AD_11
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_055500_M14AD_0089_M14AD_4
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_055600_M14AD_0001_M14AD_27
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_055900_M14AD_0101_M14AD_16
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_055900_M14AD_0102_M14AD_19
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_056200_M14AD_0001_M14AD_6
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_056300_M14AD_0089_M14AD_21
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_056900_M14AD_0001_M14AD_17
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_057000_M14AD_0089_M14AD_10
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_057100_M14AD_0101_M14AD_29
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_057400_M14AD_0102_M14AD_20
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_057500_M14AD_0001_M14AD_3
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_057800_M14AD_0089_M14AD_15
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_058100_M14AD_0001_M14AD_30
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_058300_M14AD_0101_M14AD_28
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_058500_M14AD_0089_M14AD_11
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_058700_M14AD_0001_M14AD_18
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_058900_M14AD_0102_M14AD_22
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_059300_M14AD_0089_M14AD_27
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_059400_M14AD_0001_M14AD_8
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_059500_M14AD_0101_M14AD_12
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_060000_M14AD_0089_M14AD_6
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_060100_M14AD_0001_M14AD_4
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_060400_M14AD_0102_M14AD_16
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_060700_M14AD_0101_M14AD_19
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_060800_M14AD_0089_M14AD_17
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_060900_M14AD_0001_M14AD_21
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_061500_M14AD_0089_M14AD_3
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_061600_M14AD_0001_M14AD_7
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_061900_M14AD_0101_M14AD_20
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_061900_M14AD_0102_M14AD_29
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_062300_M14AD_0001_M14AD_15
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_062300_M14AD_0089_M14AD_30
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_062900_M14AD_0001_M14AD_13
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_063000_M14AD_0089_M14AD_18
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_063100_M14AD_0101_M14AD_31
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_063100_M14AD_0102_M14AD_28
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_063600_M14AD_0001_M14AD_27
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_063800_M14AD_0089_M14AD_8
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_064200_M14AD_0001_M14AD_6
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_064300_M14AD_0101_M14AD_22
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_064300_M14AD_0102_M14AD_12
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_064500_M14AD_0089_M14AD_5
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_064900_M14AD_0001_M14AD_17
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_065300_M14AD_0089_M14AD_21
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_065500_M14AD_0001_M14AD_45
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_065500_M14AD_0101_M14AD_10
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_065500_M14AD_0102_M14AD_19
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_066000_M14AD_0089_M14AD_7
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_066200_M14AD_0001_M14AD_3
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_066700_M14AD_0101_M14AD_11
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_066700_M14AD_0102_M14AD_20
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_066800_M14AD_0001_M14AD_30
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_066800_M14AD_0089_M14AD_15
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_067400_M14AD_0001_M14AD_18
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_067500_M14AD_0089_M14AD_13
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_067900_M14AD_0101_M14AD_28
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_067900_M14AD_0102_M14AD_31
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_068100_M14AD_0001_M14AD_46
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_068100_M14AD_0089_M14AD_27
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_068800_M14AD_0001_M14AD_8
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_068800_M14AD_0089_M14AD_4
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_069100_M14AD_0101_M14AD_16
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_069100_M14AD_0102_M14AD_22
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_069400_M14AD_0001_M14AD_5
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_069400_M14AD_0089_M14AD_17
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_070100_M14AD_0001_M14AD_6
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_070100_M14AD_0089_M14AD_45
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_070300_M14AD_0101_M14AD_29
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_070300_M14AD_0102_M14AD_10
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_070700_M14AD_0001_M14AD_7
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_070800_M14AD_0089_M14AD_3
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_071400_M14AD_0001_M14AD_47
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_071400_M14AD_0089_M14AD_30
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_071500_M14AD_0101_M14AD_20
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_071500_M14AD_0102_M14AD_11
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_072000_M14AD_0001_M14AD_13
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_072100_M14AD_0089_M14AD_18
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_072700_M14AD_0001_M14AD_27
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_072700_M14AD_0089_M14AD_46
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_072700_M14AD_0101_M14AD_31
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_072700_M14AD_0102_M14AD_28
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_073300_M14AD_0001_M14AD_4
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_073300_M14AD_0089_M14AD_8
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_073900_M14AD_0101_M14AD_22
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_073900_M14AD_0102_M14AD_16
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_074000_M14AD_0001_M14AD_21
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_074000_M14AD_0089_M14AD_5
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_074600_M14AD_0001_M14AD_45
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_074700_M14AD_0089_M14AD_6
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_075100_M14AD_0101_M14AD_10
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_075100_M14AD_0102_M14AD_29
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_075300_M14AD_0001_M14AD_15
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_075300_M14AD_0089_M14AD_7
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_076000_M14AD_0001_M14AD_30
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_076000_M14AD_0089_M14AD_47
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_076300_M14AD_0101_M14AD_11
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_076300_M14AD_0102_M14AD_20
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_076600_M14AD_0001_M14AD_49
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_076600_M14AD_0089_M14AD_13
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_077200_M14AD_0001_M14AD_46
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_077300_M14AD_0089_M14AD_12
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_077500_M14AD_0101_M14AD_28
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_077500_M14AD_0102_M14AD_31
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_077900_M14AD_0001_M14AD_8
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_077900_M14AD_0089_M14AD_19
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_078500_M14AD_0001_M14AD_27
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_078600_M14AD_0089_M14AD_21
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_078700_M14AD_0101_M14AD_16
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_078700_M14AD_0102_M14AD_22
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_079200_M14AD_0001_M14AD_17
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_079200_M14AD_0089_M14AD_45
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_079800_M14AD_0001_M14AD_51
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_079900_M14AD_0089_M14AD_15
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_079900_M14AD_0101_M14AD_50
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_080000_M14AD_0102_M14AD_10
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_080500_M14AD_0001_M14AD_47
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_080600_M14AD_0089_M14AD_30
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_081100_M14AD_0001_M14AD_13
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_081100_M14AD_0101_M14AD_29
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_081200_M14AD_0102_M14AD_11
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_081300_M14AD_0089_M14AD_49
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_081800_M14AD_0001_M14AD_12
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_082000_M14AD_0089_M14AD_48
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_082300_M14AD_0101_M14AD_52
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_082400_M14AD_0001_M14AD_19
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_082400_M14AD_0102_M14AD_28
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_082700_M14AD_0089_M14AD_8
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_083000_M14AD_0001_M14AD_21
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_083400_M14AD_0089_M14AD_27
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_083500_M14AD_0101_M14AD_46
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_083600_M14AD_0102_M14AD_16
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_083700_M14AD_0001_M14AD_45
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_084100_M14AD_0089_M14AD_17
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_084400_M14AD_0001_M14AD_15
M14AD,20100627AD,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AD_084700_M14AD_0101_M14AD_53
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_084800_M14AD_0089_M14AD_51
M14AD,20100627AD,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AD_084900_M14AD_0102_M14AD_50
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_085000_M14AD_0001_M14AD_30
M14AD,20100627AD,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AD_085500_M14AD_0089_M14AD_18
M14AD,20100627AD,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AD_085700_M14AD_0001_M14AD_49
